"";"echantillon";"cépage";"date_sp";"malate";"tartrate";"glucose";"fructose";"shikimate";"somme_GF";"rapport_GF";"rapport_MT";"Notes";"Berry";"DateDOY";"poids_baie";"millesime";"couleur";"veraison";"calib";"NIRS.908.1";"NIRS.914.294";"NIRS.920.489";"NIRS.926.683";"NIRS.932.877";"NIRS.939.072";"NIRS.945.266";"NIRS.951.46";"NIRS.957.655";"NIRS.963.849";"NIRS.970.044";"NIRS.976.238";"NIRS.982.432";"NIRS.988.627";"NIRS.994.821";"NIRS.1001.015";"NIRS.1007.21";"NIRS.1013.404";"NIRS.1019.598";"NIRS.1025.793";"NIRS.1031.987";"NIRS.1038.181";"NIRS.1044.376";"NIRS.1050.57";"NIRS.1056.764";"NIRS.1062.959";"NIRS.1069.153";"NIRS.1075.348";"NIRS.1081.542";"NIRS.1087.736";"NIRS.1093.931";"NIRS.1100.125";"NIRS.1106.319";"NIRS.1112.514";"NIRS.1118.708";"NIRS.1124.902";"NIRS.1131.097";"NIRS.1137.291";"NIRS.1143.485";"NIRS.1149.68";"NIRS.1155.874";"NIRS.1162.069";"NIRS.1168.263";"NIRS.1174.457";"NIRS.1180.652";"NIRS.1186.846";"NIRS.1193.04";"NIRS.1199.235";"NIRS.1205.429";"NIRS.1211.623";"NIRS.1217.818";"NIRS.1224.012";"NIRS.1230.206";"NIRS.1236.401";"NIRS.1242.595";"NIRS.1248.789";"NIRS.1254.984";"NIRS.1261.178";"NIRS.1267.373";"NIRS.1273.567";"NIRS.1279.761";"NIRS.1285.956";"NIRS.1292.15";"NIRS.1298.344";"NIRS.1304.539";"NIRS.1310.733";"NIRS.1316.927";"NIRS.1323.122";"NIRS.1329.316";"NIRS.1335.51";"NIRS.1341.705";"NIRS.1347.899";"NIRS.1354.094";"NIRS.1360.288";"NIRS.1366.482";"NIRS.1372.677";"NIRS.1378.871";"NIRS.1385.065";"NIRS.1391.26";"NIRS.1397.454";"NIRS.1403.648";"NIRS.1409.843";"NIRS.1416.037";"NIRS.1422.231";"NIRS.1428.426";"NIRS.1434.62";"NIRS.1440.814";"NIRS.1447.009";"NIRS.1453.203";"NIRS.1459.398";"NIRS.1465.592";"NIRS.1471.786";"NIRS.1477.981";"NIRS.1484.175";"NIRS.1490.369";"NIRS.1496.564";"NIRS.1502.758";"NIRS.1508.952";"NIRS.1515.147";"NIRS.1521.341";"NIRS.1527.535";"NIRS.1533.73";"NIRS.1539.924";"NIRS.1546.119";"NIRS.1552.313";"NIRS.1558.507";"NIRS.1564.702";"NIRS.1570.896";"NIRS.1577.09";"NIRS.1583.285";"NIRS.1589.479";"NIRS.1595.673";"NIRS.1601.868";"NIRS.1608.062";"NIRS.1614.256";"NIRS.1620.451";"NIRS.1626.645";"NIRS.1632.839";"NIRS.1639.034";"NIRS.1645.228";"NIRS.1651.423";"NIRS.1657.617";"NIRS.1663.811";"NIRS.1670.006";"NIRS.1676.2"
"325";"Etalon7-10";"grenache";2022-08-18; 16.766906;158.22360;751.22011;660.03303;  75.97007;1411.25314;1.1381553;0.10596969;"grenache";"10";230;1.2980;"2022";"rouge";"No";"validation"; 0.2639730000; 0.2647170000; 0.2614320000; 0.2612630000; 0.2636410000; 0.2644280000; 0.2658930000; 0.2680740000; 0.2688940000; 0.2712290000; 0.2736480000; 0.2730440000; 0.2736580000; 0.2738260000; 0.2724590000; 0.2708710000; 0.2692810000; 0.2671610000; 0.2654760000; 0.2638140000; 0.2621070000; 0.2598200000; 0.2583810000; 0.2574670000; 0.2565330000; 0.2559620000; 0.2554670000; 0.2557030000; 0.2559700000; 0.2566120000; 0.2581000000; 0.2591310000; 0.2605350000; 0.2620800000; 0.2632510000; 0.2651100000; 0.2677290000; 0.2712420000; 0.2747150000; 0.2776400000; 0.2798830000; 0.2812180000; 0.2819390000; 0.2825260000; 0.2828030000; 0.2828140000; 0.2830260000; 0.2830640000; 0.2828720000; 0.2828240000; 0.2826820000; 0.2824000000; 0.2822810000; 0.2820440000; 0.2815830000; 0.2814890000; 0.2813290000; 0.2807150000; 0.2805670000; 0.2809430000; 0.2812860000; 0.2815260000; 0.2817470000; 0.2820850000; 0.2827260000; 0.2833150000; 0.2838990000; 0.2846120000; 0.2850900000; 0.2855290000; 0.2858780000; 0.2860750000; 0.2862990000; 0.2866650000; 0.2870070000; 0.2871850000; 0.2876000000; 0.2878610000; 0.2882750000; 0.2889150000; 0.2890290000; 0.2892520000; 0.2894750000; 0.2895260000; 0.2892960000; 0.2892350000; 0.2889940000; 0.2888270000; 0.2886740000; 0.2885240000; 0.2882100000; 0.2882790000; 0.2880650000; 0.2878540000; 0.2876300000; 0.2874420000; 0.2871850000; 0.2870860000; 0.2869380000; 0.2868110000; 0.2865750000; 0.2863720000; 0.2861150000; 0.2859730000; 0.2857800000; 0.2855080000; 0.2854100000; 0.2850660000; 0.2850250000; 0.2848240000; 0.2846710000; 0.2845500000; 0.2844820000; 0.2842140000; 0.2841030000; 0.2841040000; 0.2839510000; 0.2837840000; 0.2836040000; 0.2834500000; 0.2833880000; 0.2831170000; 0.2828950000; 0.2827820000; 0.2826510000
"327";"Etalon7-12";"grenache";2022-08-18; 21.402764;161.17104;855.86372;747.02604; 115.26237;1602.88976;1.1456946;0.13279535;"grenache";"12";230;1.6740;"2022";"rouge";"No";"validation"; 0.2568960000; 0.2587440000; 0.2540260000; 0.2563310000; 0.2585030000; 0.2594210000; 0.2619440000; 0.2635570000; 0.2634970000; 0.2659120000; 0.2677290000; 0.2679670000; 0.2684550000; 0.2681490000; 0.2667010000; 0.2650480000; 0.2635490000; 0.2615430000; 0.2586130000; 0.2566090000; 0.2549200000; 0.2531510000; 0.2519050000; 0.2506470000; 0.2502370000; 0.2495250000; 0.2490980000; 0.2490980000; 0.2494780000; 0.2506750000; 0.2522880000; 0.2540040000; 0.2560900000; 0.2583030000; 0.2598270000; 0.2616490000; 0.2639400000; 0.2669850000; 0.2702710000; 0.2725840000; 0.2742030000; 0.2757210000; 0.2765290000; 0.2768940000; 0.2770270000; 0.2770030000; 0.2771860000; 0.2771940000; 0.2769730000; 0.2767650000; 0.2765940000; 0.2766230000; 0.2766460000; 0.2765560000; 0.2762720000; 0.2761560000; 0.2760530000; 0.2756380000; 0.2755060000; 0.2756140000; 0.2759460000; 0.2761880000; 0.2763550000; 0.2765910000; 0.2770920000; 0.2774330000; 0.2778390000; 0.2783960000; 0.2788820000; 0.2791990000; 0.2795090000; 0.2797340000; 0.2801070000; 0.2805240000; 0.2809550000; 0.2811790000; 0.2817540000; 0.2825050000; 0.2834240000; 0.2845050000; 0.2852430000; 0.2857770000; 0.2860960000; 0.2863450000; 0.2862690000; 0.2862920000; 0.2862070000; 0.2859790000; 0.2858710000; 0.2856690000; 0.2854200000; 0.2853280000; 0.2850810000; 0.2847870000; 0.2846020000; 0.2842690000; 0.2839320000; 0.2837510000; 0.2834670000; 0.2832040000; 0.2828890000; 0.2826350000; 0.2823650000; 0.2821510000; 0.2817840000; 0.2815610000; 0.2813300000; 0.2809750000; 0.2808160000; 0.2806010000; 0.2804310000; 0.2801850000; 0.2800370000; 0.2797990000; 0.2796230000; 0.2795750000; 0.2793210000; 0.2791220000; 0.2788930000; 0.2788150000; 0.2785640000; 0.2784020000; 0.2782010000; 0.2780970000; 0.2779660000
"330";"Etalon7-15";"grenache";2022-08-18; 28.236935;150.94051;837.39684;744.03817; 104.98001;1581.43501;1.1254756;0.18707327;"grenache";"15";230;1.4650;"2022";"rouge";"No";"validation"; 0.2609680000; 0.2630780000; 0.2576010000; 0.2577370000; 0.2553550000; 0.2561950000; 0.2550260000; 0.2575640000; 0.2587860000; 0.2628450000; 0.2638780000; 0.2653690000; 0.2672680000; 0.2673990000; 0.2662510000; 0.2650690000; 0.2631160000; 0.2609340000; 0.2590120000; 0.2574020000; 0.2556230000; 0.2538860000; 0.2526110000; 0.2514220000; 0.2502730000; 0.2494860000; 0.2486860000; 0.2489930000; 0.2489790000; 0.2490760000; 0.2497580000; 0.2502760000; 0.2508130000; 0.2511220000; 0.2515630000; 0.2531290000; 0.2561380000; 0.2599020000; 0.2638170000; 0.2674500000; 0.2699180000; 0.2714250000; 0.2724510000; 0.2732960000; 0.2736200000; 0.2737910000; 0.2739740000; 0.2739720000; 0.2738240000; 0.2736870000; 0.2734890000; 0.2734450000; 0.2734030000; 0.2730420000; 0.2725790000; 0.2724320000; 0.2722880000; 0.2717450000; 0.2715270000; 0.2716570000; 0.2721050000; 0.2726270000; 0.2729820000; 0.2732920000; 0.2741260000; 0.2747540000; 0.2757000000; 0.2767030000; 0.2775840000; 0.2785000000; 0.2795370000; 0.2799030000; 0.2803710000; 0.2811350000; 0.2818460000; 0.2825080000; 0.2834400000; 0.2843020000; 0.2854100000; 0.2863200000; 0.2871110000; 0.2876090000; 0.2878140000; 0.2879970000; 0.2880350000; 0.2880240000; 0.2879520000; 0.2876980000; 0.2875790000; 0.2873680000; 0.2872020000; 0.2872020000; 0.2869720000; 0.2867910000; 0.2865020000; 0.2862750000; 0.2859660000; 0.2858160000; 0.2856780000; 0.2853770000; 0.2852050000; 0.2849860000; 0.2846760000; 0.2845530000; 0.2842750000; 0.2840150000; 0.2838160000; 0.2834890000; 0.2833590000; 0.2830800000; 0.2830030000; 0.2827940000; 0.2826600000; 0.2824370000; 0.2823050000; 0.2822340000; 0.2820740000; 0.2819100000; 0.2817600000; 0.2815720000; 0.2814370000; 0.2813680000; 0.2812430000; 0.2812840000; 0.2813810000
"331";"Etalon7-16";"grenache";2022-08-18; 23.246097;169.82200;857.34127;751.66856; 101.46583;1609.00983;1.1405842;0.13688507;"grenache";"16";230;1.4960;"2022";"rouge";"No";"validation"; 0.2639930000; 0.2636260000; 0.2603480000; 0.2614510000; 0.2631570000; 0.2630170000; 0.2631830000; 0.2650050000; 0.2657200000; 0.2703720000; 0.2704890000; 0.2715880000; 0.2724050000; 0.2716920000; 0.2704200000; 0.2688550000; 0.2671770000; 0.2654230000; 0.2631740000; 0.2613360000; 0.2597430000; 0.2575940000; 0.2566250000; 0.2559620000; 0.2550120000; 0.2544300000; 0.2538620000; 0.2539600000; 0.2546960000; 0.2555480000; 0.2569790000; 0.2585360000; 0.2601210000; 0.2619770000; 0.2635720000; 0.2653780000; 0.2680550000; 0.2714770000; 0.2751330000; 0.2781120000; 0.2802740000; 0.2817650000; 0.2829640000; 0.2833050000; 0.2834240000; 0.2836170000; 0.2838250000; 0.2839290000; 0.2837880000; 0.2836620000; 0.2836800000; 0.2836890000; 0.2836730000; 0.2835630000; 0.2833140000; 0.2831010000; 0.2830060000; 0.2826530000; 0.2824760000; 0.2827630000; 0.2831830000; 0.2833930000; 0.2836560000; 0.2841620000; 0.2847620000; 0.2852830000; 0.2859540000; 0.2867100000; 0.2870800000; 0.2874580000; 0.2880090000; 0.2880470000; 0.2881420000; 0.2884600000; 0.2888370000; 0.2889510000; 0.2892300000; 0.2895660000; 0.2899250000; 0.2903450000; 0.2902670000; 0.2905880000; 0.2905640000; 0.2905630000; 0.2902920000; 0.2902770000; 0.2901520000; 0.2899750000; 0.2899440000; 0.2896970000; 0.2895440000; 0.2895660000; 0.2894830000; 0.2893990000; 0.2893360000; 0.2892080000; 0.2889110000; 0.2889760000; 0.2889120000; 0.2889340000; 0.2887740000; 0.2887450000; 0.2885540000; 0.2884430000; 0.2882970000; 0.2882670000; 0.2880800000; 0.2878780000; 0.2878720000; 0.2877210000; 0.2877670000; 0.2876760000; 0.2875600000; 0.2874290000; 0.2874010000; 0.2874610000; 0.2873260000; 0.2872550000; 0.2872050000; 0.2870430000; 0.2870120000; 0.2869380000; 0.2869050000; 0.2870080000; 0.2870930000
"332";"Etalon7-17";"grenache";2022-08-18; 23.660061;142.53911;730.06160;651.95746;  52.37538;1382.01907;1.1197994;0.16598996;"grenache";"17";230;1.6250;"2022";"rouge";"No";"validation"; 0.2679400000; 0.2676870000; 0.2656520000; 0.2654890000; 0.2634860000; 0.2630020000; 0.2647270000; 0.2680260000; 0.2686880000; 0.2713130000; 0.2734700000; 0.2749440000; 0.2776040000; 0.2776970000; 0.2756530000; 0.2749500000; 0.2739630000; 0.2715900000; 0.2698230000; 0.2680830000; 0.2668240000; 0.2650270000; 0.2628410000; 0.2618220000; 0.2611840000; 0.2601420000; 0.2594760000; 0.2592360000; 0.2593750000; 0.2594590000; 0.2597900000; 0.2602440000; 0.2610620000; 0.2616680000; 0.2621350000; 0.2634550000; 0.2661080000; 0.2698150000; 0.2733040000; 0.2759460000; 0.2779060000; 0.2793820000; 0.2804840000; 0.2808380000; 0.2807930000; 0.2808130000; 0.2812700000; 0.2813060000; 0.2811610000; 0.2810140000; 0.2807990000; 0.2808000000; 0.2809770000; 0.2808510000; 0.2805030000; 0.2804020000; 0.2802330000; 0.2797650000; 0.2797050000; 0.2800090000; 0.2803260000; 0.2806740000; 0.2808700000; 0.2811780000; 0.2815820000; 0.2820620000; 0.2825240000; 0.2831670000; 0.2836580000; 0.2840530000; 0.2845610000; 0.2846420000; 0.2847270000; 0.2850600000; 0.2855050000; 0.2856830000; 0.2861510000; 0.2866340000; 0.2870960000; 0.2876730000; 0.2879870000; 0.2884120000; 0.2885230000; 0.2885940000; 0.2885390000; 0.2884300000; 0.2883290000; 0.2882150000; 0.2880840000; 0.2878640000; 0.2877600000; 0.2877470000; 0.2874960000; 0.2873740000; 0.2871420000; 0.2869740000; 0.2867150000; 0.2866840000; 0.2865300000; 0.2863380000; 0.2861510000; 0.2860430000; 0.2857740000; 0.2856960000; 0.2854620000; 0.2852410000; 0.2850340000; 0.2848560000; 0.2847310000; 0.2847560000; 0.2844960000; 0.2843930000; 0.2842980000; 0.2841130000; 0.2840150000; 0.2840680000; 0.2838560000; 0.2837890000; 0.2837470000; 0.2835360000; 0.2834290000; 0.2833380000; 0.2832710000; 0.2832450000; 0.2831220000
"334";"Etalon7-19";"mourvedre";2022-08-18; 35.862077;163.01064;657.92527;587.66065; 353.94876;1245.58592;1.1195666;0.21999837;"mourvedre";"19";230;1.3900;"2022";"rouge";"No";"validation"; 0.2496370000; 0.2440490000; 0.2400140000; 0.2380510000; 0.2349650000; 0.2363970000; 0.2355360000; 0.2376580000; 0.2386550000; 0.2411560000; 0.2415890000; 0.2429350000; 0.2424810000; 0.2423780000; 0.2414630000; 0.2392660000; 0.2375270000; 0.2354010000; 0.2331250000; 0.2316910000; 0.2298040000; 0.2283500000; 0.2267580000; 0.2252560000; 0.2236730000; 0.2234330000; 0.2234890000; 0.2237730000; 0.2235740000; 0.2239690000; 0.2253400000; 0.2264340000; 0.2273620000; 0.2287300000; 0.2303700000; 0.2324360000; 0.2357440000; 0.2402470000; 0.2452440000; 0.2499220000; 0.2534320000; 0.2556740000; 0.2569030000; 0.2574530000; 0.2579060000; 0.2584310000; 0.2587620000; 0.2586570000; 0.2586320000; 0.2585590000; 0.2579610000; 0.2575690000; 0.2573090000; 0.2569980000; 0.2565320000; 0.2561580000; 0.2558470000; 0.2553620000; 0.2552340000; 0.2554260000; 0.2558340000; 0.2564630000; 0.2572380000; 0.2582660000; 0.2594130000; 0.2608680000; 0.2626570000; 0.2643770000; 0.2663210000; 0.2680090000; 0.2695130000; 0.2706800000; 0.2715190000; 0.2722330000; 0.2731420000; 0.2744350000; 0.2756330000; 0.2766500000; 0.2776760000; 0.2784370000; 0.2792230000; 0.2796890000; 0.2799030000; 0.2800570000; 0.2799790000; 0.2802020000; 0.2799630000; 0.2800200000; 0.2799910000; 0.2798660000; 0.2797160000; 0.2796720000; 0.2796040000; 0.2793350000; 0.2793610000; 0.2791720000; 0.2790020000; 0.2789330000; 0.2787460000; 0.2785430000; 0.2785330000; 0.2783750000; 0.2781610000; 0.2781640000; 0.2778930000; 0.2777000000; 0.2775460000; 0.2774960000; 0.2773240000; 0.2773260000; 0.2772350000; 0.2770760000; 0.2769730000; 0.2768580000; 0.2766680000; 0.2766080000; 0.2764810000; 0.2762290000; 0.2761210000; 0.2759550000; 0.2758830000; 0.2758220000; 0.2757690000; 0.2757620000; 0.2756820000
"336";"Etalon7-20";"mourvedre";2022-08-18; 32.039367;102.94288;607.88436;564.28519;1138.17966;1172.16954;1.0772644;0.31123442;"mourvedre";"20";230;0.6860;"2022";"rouge";"No";"validation"; 0.2626640000; 0.2581790000; 0.2579820000; 0.2573200000; 0.2558140000; 0.2562740000; 0.2573270000; 0.2602680000; 0.2621680000; 0.2638770000; 0.2655270000; 0.2670830000; 0.2673080000; 0.2676310000; 0.2671450000; 0.2656400000; 0.2635100000; 0.2612020000; 0.2595020000; 0.2575040000; 0.2545800000; 0.2524710000; 0.2508280000; 0.2494090000; 0.2476200000; 0.2467600000; 0.2467410000; 0.2468790000; 0.2470750000; 0.2474030000; 0.2479710000; 0.2489040000; 0.2494170000; 0.2501150000; 0.2516230000; 0.2538680000; 0.2573330000; 0.2619600000; 0.2665450000; 0.2701160000; 0.2726960000; 0.2743900000; 0.2750460000; 0.2753700000; 0.2756350000; 0.2758100000; 0.2756920000; 0.2755490000; 0.2755190000; 0.2754100000; 0.2751080000; 0.2750370000; 0.2750420000; 0.2749550000; 0.2748230000; 0.2744940000; 0.2741540000; 0.2737070000; 0.2736390000; 0.2738800000; 0.2741510000; 0.2746350000; 0.2751130000; 0.2755520000; 0.2760710000; 0.2767920000; 0.2775540000; 0.2781780000; 0.2787750000; 0.2794310000; 0.2797560000; 0.2798810000; 0.2800220000; 0.2799590000; 0.2801690000; 0.2806520000; 0.2809050000; 0.2812550000; 0.2815980000; 0.2819420000; 0.2822310000; 0.2823990000; 0.2827090000; 0.2824810000; 0.2823730000; 0.2823930000; 0.2822460000; 0.2821000000; 0.2820090000; 0.2817590000; 0.2816260000; 0.2816880000; 0.2815900000; 0.2812850000; 0.2813490000; 0.2811960000; 0.2810600000; 0.2808320000; 0.2808030000; 0.2806260000; 0.2805300000; 0.2804030000; 0.2802740000; 0.2801350000; 0.2799600000; 0.2797940000; 0.2796150000; 0.2794910000; 0.2794020000; 0.2793340000; 0.2792320000; 0.2791090000; 0.2789900000; 0.2788700000; 0.2787190000; 0.2786410000; 0.2784790000; 0.2783100000; 0.2782040000; 0.2780540000; 0.2779250000; 0.2778880000; 0.2777370000; 0.2776570000; 0.2774760000
"337";"Etalon7-21";"mourvedre";2022-08-18; 27.267979;136.94380;589.76084;541.88155; 576.69831;1131.64239;1.0883575;0.19911803;"mourvedre";"21";230;1.0730;"2022";"rouge";"No";"validation"; 0.2564880000; 0.2534500000; 0.2503870000; 0.2500660000; 0.2472420000; 0.2479330000; 0.2492930000; 0.2506480000; 0.2533580000; 0.2548700000; 0.2574730000; 0.2588950000; 0.2587460000; 0.2592370000; 0.2591280000; 0.2576980000; 0.2557070000; 0.2539320000; 0.2521830000; 0.2501160000; 0.2486970000; 0.2472190000; 0.2455850000; 0.2437160000; 0.2425180000; 0.2419410000; 0.2413930000; 0.2412910000; 0.2413400000; 0.2419880000; 0.2427710000; 0.2433250000; 0.2438700000; 0.2446800000; 0.2457270000; 0.2474700000; 0.2503010000; 0.2543250000; 0.2586160000; 0.2618870000; 0.2641970000; 0.2655690000; 0.2664640000; 0.2670460000; 0.2670540000; 0.2671320000; 0.2675980000; 0.2674110000; 0.2672350000; 0.2672510000; 0.2671110000; 0.2669490000; 0.2669290000; 0.2670040000; 0.2669260000; 0.2666710000; 0.2664090000; 0.2660600000; 0.2660740000; 0.2663320000; 0.2664700000; 0.2668640000; 0.2674530000; 0.2679040000; 0.2684640000; 0.2691260000; 0.2698010000; 0.2703910000; 0.2710600000; 0.2716110000; 0.2720480000; 0.2721700000; 0.2722890000; 0.2724100000; 0.2726530000; 0.2732890000; 0.2737330000; 0.2743010000; 0.2751130000; 0.2757680000; 0.2765840000; 0.2769060000; 0.2774410000; 0.2775150000; 0.2775660000; 0.2776390000; 0.2776070000; 0.2773670000; 0.2775130000; 0.2773370000; 0.2770950000; 0.2770260000; 0.2768680000; 0.2766460000; 0.2765760000; 0.2763570000; 0.2762350000; 0.2760170000; 0.2758140000; 0.2755300000; 0.2754340000; 0.2752120000; 0.2749180000; 0.2747880000; 0.2745660000; 0.2743030000; 0.2741260000; 0.2740600000; 0.2738620000; 0.2737810000; 0.2736220000; 0.2734580000; 0.2734170000; 0.2732180000; 0.2730620000; 0.2729980000; 0.2728180000; 0.2726670000; 0.2725650000; 0.2723620000; 0.2722300000; 0.2721520000; 0.2720260000; 0.2719990000; 0.2717980000
"339";"Etalon7-23";"mourvedre";2022-08-18; 29.078877;122.40957;671.19232;600.96938; 498.07594;1272.16170;1.1168494;0.23755394;"mourvedre";"23";230;1.0150;"2022";"rouge";"No";"validation"; 0.2535290000; 0.2489890000; 0.2471150000; 0.2426400000; 0.2399520000; 0.2393650000; 0.2396670000; 0.2419290000; 0.2434160000; 0.2459960000; 0.2469170000; 0.2482930000; 0.2482310000; 0.2472540000; 0.2469730000; 0.2456750000; 0.2429840000; 0.2407450000; 0.2384210000; 0.2363480000; 0.2340220000; 0.2320690000; 0.2307570000; 0.2286080000; 0.2265900000; 0.2260470000; 0.2259250000; 0.2258580000; 0.2256170000; 0.2257030000; 0.2266150000; 0.2277770000; 0.2284930000; 0.2292910000; 0.2306250000; 0.2331930000; 0.2369730000; 0.2424430000; 0.2481770000; 0.2530870000; 0.2572370000; 0.2598560000; 0.2609270000; 0.2615430000; 0.2618570000; 0.2623170000; 0.2628950000; 0.2627600000; 0.2624950000; 0.2623700000; 0.2617050000; 0.2611130000; 0.2608270000; 0.2604990000; 0.2600190000; 0.2594160000; 0.2590150000; 0.2584230000; 0.2582700000; 0.2585380000; 0.2588350000; 0.2594380000; 0.2603290000; 0.2614540000; 0.2627310000; 0.2642030000; 0.2659370000; 0.2679630000; 0.2697400000; 0.2715240000; 0.2731190000; 0.2742060000; 0.2749680000; 0.2757750000; 0.2766720000; 0.2779260000; 0.2789060000; 0.2801210000; 0.2811030000; 0.2818590000; 0.2822640000; 0.2826810000; 0.2829420000; 0.2830070000; 0.2829280000; 0.2830040000; 0.2828400000; 0.2826760000; 0.2826830000; 0.2824680000; 0.2822340000; 0.2822710000; 0.2822090000; 0.2819800000; 0.2818260000; 0.2816640000; 0.2815140000; 0.2814700000; 0.2811740000; 0.2810500000; 0.2808780000; 0.2806980000; 0.2805010000; 0.2804190000; 0.2801310000; 0.2800180000; 0.2797770000; 0.2796470000; 0.2794530000; 0.2793870000; 0.2792300000; 0.2790800000; 0.2790430000; 0.2788150000; 0.2786520000; 0.2785690000; 0.2782940000; 0.2781000000; 0.2780240000; 0.2778270000; 0.2777150000; 0.2775990000; 0.2774450000; 0.2774190000; 0.2773480000
"340";"Etalon7-24";"mourvedre";2022-08-18; 50.450504;109.98651;635.01552;593.97146; 450.46067;1228.98699;1.0691011;0.45869720;"mourvedre";"24";230;0.7650;"2022";"rouge";"No";"validation"; 0.2572550000; 0.2542410000; 0.2522660000; 0.2507020000; 0.2498170000; 0.2487810000; 0.2503690000; 0.2529410000; 0.2539030000; 0.2574790000; 0.2589930000; 0.2605730000; 0.2612060000; 0.2617540000; 0.2609520000; 0.2599640000; 0.2582050000; 0.2559910000; 0.2535920000; 0.2520530000; 0.2503710000; 0.2483220000; 0.2463570000; 0.2446250000; 0.2427910000; 0.2425160000; 0.2420660000; 0.2420100000; 0.2419030000; 0.2419480000; 0.2427430000; 0.2429990000; 0.2434560000; 0.2442880000; 0.2450140000; 0.2469360000; 0.2503990000; 0.2549510000; 0.2595390000; 0.2631700000; 0.2659880000; 0.2676740000; 0.2685700000; 0.2689100000; 0.2689220000; 0.2691630000; 0.2695150000; 0.2693210000; 0.2690590000; 0.2689270000; 0.2686310000; 0.2684630000; 0.2683800000; 0.2683310000; 0.2680240000; 0.2676730000; 0.2674730000; 0.2670770000; 0.2669310000; 0.2670390000; 0.2673360000; 0.2677060000; 0.2682480000; 0.2688220000; 0.2694080000; 0.2701870000; 0.2709920000; 0.2717440000; 0.2724660000; 0.2730460000; 0.2734450000; 0.2738190000; 0.2739000000; 0.2739510000; 0.2741660000; 0.2746350000; 0.2749590000; 0.2752060000; 0.2757050000; 0.2760770000; 0.2765310000; 0.2766430000; 0.2770030000; 0.2770070000; 0.2768300000; 0.2768220000; 0.2767310000; 0.2766590000; 0.2766680000; 0.2764530000; 0.2762990000; 0.2761690000; 0.2760760000; 0.2758750000; 0.2758100000; 0.2756080000; 0.2754310000; 0.2753500000; 0.2751560000; 0.2750000000; 0.2749040000; 0.2747000000; 0.2745240000; 0.2743980000; 0.2741300000; 0.2739300000; 0.2738010000; 0.2735860000; 0.2735550000; 0.2734270000; 0.2733870000; 0.2732620000; 0.2731050000; 0.2729290000; 0.2728060000; 0.2727820000; 0.2724910000; 0.2723440000; 0.2722760000; 0.2720790000; 0.2719920000; 0.2717970000; 0.2715830000; 0.2714550000; 0.2712230000
"343";"Etalon7-27";"mourvedre";2022-08-18; 33.594777;129.97855;610.89130;557.93379; 415.48821;1168.82509;1.0949172;0.25846401;"mourvedre";"27";230;0.7860;"2022";"rouge";"No";"validation"; 0.2560240000; 0.2522300000; 0.2466180000; 0.2466420000; 0.2461750000; 0.2464120000; 0.2481220000; 0.2495910000; 0.2520220000; 0.2540400000; 0.2551470000; 0.2563380000; 0.2558250000; 0.2554700000; 0.2547990000; 0.2533360000; 0.2509730000; 0.2486540000; 0.2467800000; 0.2447300000; 0.2423090000; 0.2398650000; 0.2382480000; 0.2367960000; 0.2351730000; 0.2345560000; 0.2345550000; 0.2344530000; 0.2345490000; 0.2350980000; 0.2360270000; 0.2373080000; 0.2384440000; 0.2398540000; 0.2418150000; 0.2442180000; 0.2477180000; 0.2524530000; 0.2572070000; 0.2611490000; 0.2643620000; 0.2660310000; 0.2667530000; 0.2671480000; 0.2674880000; 0.2679040000; 0.2680150000; 0.2679030000; 0.2676360000; 0.2675150000; 0.2672020000; 0.2668900000; 0.2667650000; 0.2666010000; 0.2661900000; 0.2659300000; 0.2657930000; 0.2652600000; 0.2651050000; 0.2652900000; 0.2655370000; 0.2661150000; 0.2667980000; 0.2674890000; 0.2681030000; 0.2689950000; 0.2699890000; 0.2710490000; 0.2718190000; 0.2726340000; 0.2734420000; 0.2738570000; 0.2741680000; 0.2744300000; 0.2748220000; 0.2754020000; 0.2759840000; 0.2763540000; 0.2771050000; 0.2775700000; 0.2782430000; 0.2786760000; 0.2789750000; 0.2789850000; 0.2788430000; 0.2789330000; 0.2787920000; 0.2786820000; 0.2785980000; 0.2785000000; 0.2783700000; 0.2781880000; 0.2780290000; 0.2778710000; 0.2777670000; 0.2775430000; 0.2773940000; 0.2771550000; 0.2771100000; 0.2767970000; 0.2767270000; 0.2764500000; 0.2762410000; 0.2760950000; 0.2758730000; 0.2756990000; 0.2754990000; 0.2753610000; 0.2751100000; 0.2750840000; 0.2750290000; 0.2747980000; 0.2746670000; 0.2745020000; 0.2743880000; 0.2743510000; 0.2741920000; 0.2739320000; 0.2738790000; 0.2737440000; 0.2736520000; 0.2735730000; 0.2735140000; 0.2735680000; 0.2736040000
